graph_id,split,family,size_label,seed,n_requested,n,m,density,graph_path
test_seen__watts_strogatz__medium__idx0002__seed323028,test_seen,watts_strogatz,medium,323028,66,66,264,0.12307692,data\processed\test_env_graphs\test_seen\watts_strogatz\test_seen__watts_strogatz__medium__idx0002__seed323028.pkl
test_seen__tree__small__idx0000__seed332026,test_seen,tree,small,332026,12,12,11,0.16666667,data\processed\test_env_graphs\test_seen\tree\test_seen__tree__small__idx0000__seed332026.pkl
test_seen__tree__small__idx0001__seed332027,test_seen,tree,small,332027,23,23,22,0.08695652,data\processed\test_env_graphs\test_seen\tree\test_seen__tree__small__idx0001__seed332027.pkl
test_seen__tree__small__idx0002__seed332028,test_seen,tree,small,332028,17,17,16,0.11764706,data\processed\test_env_graphs\test_seen\tree\test_seen__tree__small__idx0002__seed332028.pkl
test_seen__tree__medium__idx0000__seed333026,test_seen,tree,medium,333026,53,53,52,0.03773585,data\processed\test_env_graphs\test_seen\tree\test_seen__tree__medium__idx0000__seed333026.pkl
test_seen__tree__medium__idx0001__seed333027,test_seen,tree,medium,333027,56,56,55,0.03571429,data\processed\test_env_graphs\test_seen\tree\test_seen__tree__medium__idx0001__seed333027.pkl
test_seen__tree__medium__idx0002__seed333028,test_seen,tree,medium,333028,39,39,38,0.05128205,data\processed\test_env_graphs\test_seen\tree\test_seen__tree__medium__idx0002__seed333028.pkl
test_seen__grid__small__idx0000__seed342026,test_seen,grid,small,342026,21,21,32,0.15238095,data\processed\test_env_graphs\test_seen\grid\test_seen__grid__small__idx0000__seed342026.pkl
test_seen__grid__small__idx0001__seed342027,test_seen,grid,small,342027,10,10,13,0.28888889,data\processed\test_env_graphs\test_seen\grid\test_seen__grid__small__idx0001__seed342027.pkl
test_seen__grid__small__idx0002__seed342028,test_seen,grid,small,342028,13,13,18,0.23076923,data\processed\test_env_graphs\test_seen\grid\test_seen__grid__small__idx0002__seed342028.pkl
test_seen__grid__medium__idx0000__seed343026,test_seen,grid,medium,343026,34,34,56,0.09982175,data\processed\test_env_graphs\test_seen\grid\test_seen__grid__medium__idx0000__seed343026.pkl
test_seen__grid__medium__idx0001__seed343027,test_seen,grid,medium,343027,51,51,87,0.06823529,data\processed\test_env_graphs\test_seen\grid\test_seen__grid__medium__idx0001__seed343027.pkl
test_seen__grid__medium__idx0002__seed343028,test_seen,grid,medium,343028,47,47,80,0.07400555,data\processed\test_env_graphs\test_seen\grid\test_seen__grid__medium__idx0002__seed343028.pkl
test_seen__bipartite__small__idx0000__seed352026,test_seen,bipartite,small,352026,24,18,21,0.13725490,data\processed\test_env_graphs\test_seen\bipartite\test_seen__bipartite__small__idx0000__seed352026.pkl
test_seen__bipartite__small__idx0001__seed352027,test_seen,bipartite,small,352027,14,9,8,0.22222222,data\processed\test_env_graphs\test_seen\bipartite\test_seen__bipartite__small__idx0001__seed352027.pkl
test_seen__bipartite__small__idx0002__seed352028,test_seen,bipartite,small,352028,19,11,11,0.20000000,data\processed\test_env_graphs\test_seen\bipartite\test_seen__bipartite__small__idx0002__seed352028.pkl
test_seen__bipartite__medium__idx0000__seed353026,test_seen,bipartite,medium,353026,48,47,137,0.12673451,data\processed\test_env_graphs\test_seen\bipartite\test_seen__bipartite__medium__idx0000__seed353026.pkl
test_seen__bipartite__medium__idx0001__seed353027,test_seen,bipartite,medium,353027,51,51,120,0.09411765,data\processed\test_env_graphs\test_seen\bipartite\test_seen__bipartite__medium__idx0001__seed353027.pkl
test_seen__bipartite__medium__idx0002__seed353028,test_seen,bipartite,medium,353028,70,70,139,0.05755694,data\processed\test_env_graphs\test_seen\bipartite\test_seen__bipartite__medium__idx0002__seed353028.pkl
test_unseen_size__erdos_renyi__large__idx0000__seed402026,test_unseen_size,erdos_renyi,large,402026,111,109,295,0.05011893,data\processed\test_env_graphs\test_unseen_size\erdos_renyi\test_unseen_size__erdos_renyi__large__idx0000__seed402026.pkl
test_unseen_size__erdos_renyi__large__idx0001__seed402027,test_unseen_size,erdos_renyi,large,402027,103,102,258,0.05008736,data\processed\test_env_graphs\test_unseen_size\erdos_renyi\test_unseen_size__erdos_renyi__large__idx0001__seed402027.pkl
test_unseen_size__erdos_renyi__large__idx0002__seed402028,test_unseen_size,erdos_renyi,large,402028,141,141,484,0.04903749,data\processed\test_env_graphs\test_unseen_size\erdos_renyi\test_unseen_size__erdos_renyi__large__idx0002__seed402028.pkl
test_unseen_size__barabasi_albert__large__idx0000__seed412026,test_unseen_size,barabasi_albert,large,412026,127,127,492,0.06149231,data\processed\test_env_graphs\test_unseen_size\barabasi_albert\test_unseen_size__barabasi_albert__large__idx0000__seed412026.pkl
test_unseen_size__barabasi_albert__large__idx0001__seed412027,test_unseen_size,barabasi_albert,large,412027,103,103,202,0.03845422,data\processed\test_env_graphs\test_unseen_size\barabasi_albert\test_unseen_size__barabasi_albert__large__idx0001__seed412027.pkl
test_unseen_size__barabasi_albert__large__idx0002__seed412028,test_unseen_size,barabasi_albert,large,412028,83,83,82,0.02409639,data\processed\test_env_graphs\test_unseen_size\barabasi_albert\test_unseen_size__barabasi_albert__large__idx0002__seed412028.pkl
test_unseen_size__watts_strogatz__large__idx0000__seed422026,test_unseen_size,watts_strogatz,large,422026,115,115,345,0.05263158,data\processed\test_env_graphs\test_unseen_size\watts_strogatz\test_unseen_size__watts_strogatz__large__idx0000__seed422026.pkl
test_unseen_size__watts_strogatz__large__idx0001__seed422027,test_unseen_size,watts_strogatz,large,422027,83,83,83,0.02439024,data\processed\test_env_graphs\test_unseen_size\watts_strogatz\test_unseen_size__watts_strogatz__large__idx0001__seed422027.pkl
test_unseen_size__watts_strogatz__large__idx0002__seed422028,test_unseen_size,watts_strogatz,large,422028,143,143,715,0.07042254,data\processed\test_env_graphs\test_unseen_size\watts_strogatz\test_unseen_size__watts_strogatz__large__idx0002__seed422028.pkl
test_unseen_size__tree__large__idx0000__seed432026,test_unseen_size,tree,large,432026,112,112,111,0.01785714,data\processed\test_env_graphs\test_unseen_size\tree\test_unseen_size__tree__large__idx0000__seed432026.pkl
test_unseen_size__tree__large__idx0001__seed432027,test_unseen_size,tree,large,432027,113,113,112,0.01769912,data\processed\test_env_graphs\test_unseen_size\tree\test_unseen_size__tree__large__idx0001__seed432027.pkl
test_unseen_size__tree__large__idx0002__seed432028,test_unseen_size,tree,large,432028,107,107,106,0.01869159,data\processed\test_env_graphs\test_unseen_size\tree\test_unseen_size__tree__large__idx0002__seed432028.pkl
test_unseen_size__grid__large__idx0000__seed442026,test_unseen_size,grid,large,442026,100,100,180,0.03636364,data\processed\test_env_graphs\test_unseen_size\grid\test_unseen_size__grid__large__idx0000__seed442026.pkl
test_unseen_size__grid__large__idx0001__seed442027,test_unseen_size,grid,large,442027,90,90,161,0.04019975,data\processed\test_env_graphs\test_unseen_size\grid\test_unseen_size__grid__large__idx0001__seed442027.pkl
test_unseen_size__grid__large__idx0002__seed442028,test_unseen_size,grid,large,442028,114,114,206,0.03198261,data\processed\test_env_graphs\test_unseen_size\grid\test_unseen_size__grid__large__idx0002__seed442028.pkl
test_unseen_size__bipartite__large__idx0000__seed452026,test_unseen_size,bipartite,large,452026,113,113,299,0.04725032,data\processed\test_env_graphs\test_unseen_size\bipartite\test_unseen_size__bipartite__large__idx0000__seed452026.pkl
test_unseen_size__bipartite__large__idx0001__seed452027,test_unseen_size,bipartite,large,452027,115,115,636,0.09702517,data\processed\test_env_graphs\test_unseen_size\bipartite\test_unseen_size__bipartite__large__idx0001__seed452027.pkl
test_unseen_size__bipartite__large__idx0002__seed452028,test_unseen_size,bipartite,large,452028,92,92,531,0.12685141,data\processed\test_env_graphs\test_unseen_size\bipartite\test_unseen_size__bipartite__large__idx0002__seed452028.pkl
test_unseen_family__random_geometric__small__idx0000__seed502026,test_unseen_family,random_geometric,small,502026,16,16,102,0.85000000,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__small__idx0000__seed502026.pkl
test_unseen_family__random_geometric__small__idx0001__seed502027,test_unseen_family,random_geometric,small,502027,11,11,45,0.81818182,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__small__idx0001__seed502027.pkl
test_unseen_family__random_geometric__small__idx0002__seed502028,test_unseen_family,random_geometric,small,502028,10,10,44,0.97777778,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__small__idx0002__seed502028.pkl
test_unseen_family__random_geometric__small__idx0003__seed502029,test_unseen_family,random_geometric,small,502029,17,17,95,0.69852941,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__small__idx0003__seed502029.pkl
test_unseen_family__random_geometric__medium__idx0000__seed503026,test_unseen_family,random_geometric,medium,503026,71,71,602,0.24225352,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__medium__idx0000__seed503026.pkl
test_unseen_family__random_geometric__medium__idx0001__seed503027,test_unseen_family,random_geometric,medium,503027,39,39,488,0.65856950,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__medium__idx0001__seed503027.pkl
test_unseen_family__random_geometric__medium__idx0002__seed503028,test_unseen_family,random_geometric,medium,503028,75,75,879,0.31675676,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__medium__idx0002__seed503028.pkl
test_unseen_family__random_geometric__medium__idx0003__seed503029,test_unseen_family,random_geometric,medium,503029,72,72,790,0.30907668,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__medium__idx0003__seed503029.pkl
test_unseen_family__random_geometric__large__idx0000__seed504026,test_unseen_family,random_geometric,large,504026,150,150,1848,0.16536913,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__large__idx0000__seed504026.pkl
test_unseen_family__random_geometric__large__idx0001__seed504027,test_unseen_family,random_geometric,large,504027,128,128,1278,0.15723425,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__large__idx0001__seed504027.pkl
test_unseen_family__random_geometric__large__idx0002__seed504028,test_unseen_family,random_geometric,large,504028,103,103,1557,0.29640206,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__large__idx0002__seed504028.pkl
test_unseen_family__random_geometric__large__idx0003__seed504029,test_unseen_family,random_geometric,large,504029,128,128,1418,0.17445866,data\processed\test_env_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__large__idx0003__seed504029.pkl
test_unseen_family__clustered__small__idx0000__seed512026,test_unseen_family,clustered,small,512026,30,30,81,0.18620690,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__small__idx0000__seed512026.pkl
test_unseen_family__clustered__small__idx0001__seed512027,test_unseen_family,clustered,small,512027,10,8,8,0.28571429,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__small__idx0001__seed512027.pkl
test_unseen_family__clustered__small__idx0002__seed512028,test_unseen_family,clustered,small,512028,20,20,29,0.15263158,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__small__idx0002__seed512028.pkl
test_unseen_family__clustered__small__idx0003__seed512029,test_unseen_family,clustered,small,512029,16,16,28,0.23333333,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__small__idx0003__seed512029.pkl
test_unseen_family__clustered__medium__idx0000__seed513026,test_unseen_family,clustered,medium,513026,59,59,117,0.06838106,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__medium__idx0000__seed513026.pkl
test_unseen_family__clustered__medium__idx0001__seed513027,test_unseen_family,clustered,medium,513027,39,39,185,0.24966262,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__medium__idx0001__seed513027.pkl
test_unseen_family__clustered__medium__idx0002__seed513028,test_unseen_family,clustered,medium,513028,70,70,211,0.08737060,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__medium__idx0002__seed513028.pkl
test_unseen_family__clustered__medium__idx0003__seed513029,test_unseen_family,clustered,medium,513029,66,66,190,0.08857809,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__medium__idx0003__seed513029.pkl
test_unseen_family__clustered__large__idx0000__seed514026,test_unseen_family,clustered,large,514026,120,120,1005,0.14075630,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__large__idx0000__seed514026.pkl
test_unseen_family__clustered__large__idx0001__seed514027,test_unseen_family,clustered,large,514027,114,114,1358,0.21083683,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__large__idx0001__seed514027.pkl
test_unseen_family__clustered__large__idx0002__seed514028,test_unseen_family,clustered,large,514028,136,136,1277,0.13910675,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__large__idx0002__seed514028.pkl
test_unseen_family__clustered__large__idx0003__seed514029,test_unseen_family,clustered,large,514029,137,137,1267,0.13600258,data\processed\test_env_graphs\test_unseen_family\clustered\test_unseen_family__clustered__large__idx0003__seed514029.pkl
