graph_id,split,family,size_label,seed,n_requested,n,m,density,graph_path
test_seen__tree__small__idx0002__seed330125,test_seen,tree,small,330125,12,12,11,0.16666667,data\processed\test_graphs\test_seen\tree\test_seen__tree__small__idx0002__seed330125.pkl
test_seen__tree__medium__idx0000__seed331123,test_seen,tree,medium,331123,79,79,78,0.02531646,data\processed\test_graphs\test_seen\tree\test_seen__tree__medium__idx0000__seed331123.pkl
test_seen__tree__medium__idx0001__seed331124,test_seen,tree,medium,331124,40,40,39,0.05000000,data\processed\test_graphs\test_seen\tree\test_seen__tree__medium__idx0001__seed331124.pkl
test_seen__tree__medium__idx0002__seed331125,test_seen,tree,medium,331125,58,58,57,0.03448276,data\processed\test_graphs\test_seen\tree\test_seen__tree__medium__idx0002__seed331125.pkl
test_seen__grid__small__idx0000__seed340123,test_seen,grid,small,340123,17,17,25,0.18382353,data\processed\test_graphs\test_seen\grid\test_seen__grid__small__idx0000__seed340123.pkl
test_seen__grid__small__idx0001__seed340124,test_seen,grid,small,340124,21,21,32,0.15238095,data\processed\test_graphs\test_seen\grid\test_seen__grid__small__idx0001__seed340124.pkl
test_seen__grid__small__idx0002__seed340125,test_seen,grid,small,340125,24,24,38,0.13768116,data\processed\test_graphs\test_seen\grid\test_seen__grid__small__idx0002__seed340125.pkl
test_seen__grid__medium__idx0000__seed341123,test_seen,grid,medium,341123,71,71,125,0.05030181,data\processed\test_graphs\test_seen\grid\test_seen__grid__medium__idx0000__seed341123.pkl
test_seen__grid__medium__idx0001__seed341124,test_seen,grid,medium,341124,65,65,113,0.05432692,data\processed\test_graphs\test_seen\grid\test_seen__grid__medium__idx0001__seed341124.pkl
test_seen__grid__medium__idx0002__seed341125,test_seen,grid,medium,341125,79,79,140,0.04543979,data\processed\test_graphs\test_seen\grid\test_seen__grid__medium__idx0002__seed341125.pkl
test_seen__bipartite__small__idx0000__seed350123,test_seen,bipartite,small,350123,24,23,27,0.10671937,data\processed\test_graphs\test_seen\bipartite\test_seen__bipartite__small__idx0000__seed350123.pkl
test_seen__bipartite__small__idx0001__seed350124,test_seen,bipartite,small,350124,25,17,16,0.11764706,data\processed\test_graphs\test_seen\bipartite\test_seen__bipartite__small__idx0001__seed350124.pkl
test_seen__bipartite__small__idx0002__seed350125,test_seen,bipartite,small,350125,12,9,9,0.25000000,data\processed\test_graphs\test_seen\bipartite\test_seen__bipartite__small__idx0002__seed350125.pkl
test_seen__bipartite__medium__idx0000__seed351123,test_seen,bipartite,medium,351123,37,32,34,0.06854839,data\processed\test_graphs\test_seen\bipartite\test_seen__bipartite__medium__idx0000__seed351123.pkl
test_seen__bipartite__medium__idx0001__seed351124,test_seen,bipartite,medium,351124,40,36,51,0.08095238,data\processed\test_graphs\test_seen\bipartite\test_seen__bipartite__medium__idx0001__seed351124.pkl
test_seen__bipartite__medium__idx0002__seed351125,test_seen,bipartite,medium,351125,69,69,263,0.11210571,data\processed\test_graphs\test_seen\bipartite\test_seen__bipartite__medium__idx0002__seed351125.pkl
test_unseen_size__erdos_renyi__large__idx0000__seed400123,test_unseen_size,erdos_renyi,large,400123,84,83,166,0.04878049,data\processed\test_graphs\test_unseen_size\erdos_renyi\test_unseen_size__erdos_renyi__large__idx0000__seed400123.pkl
test_unseen_size__erdos_renyi__large__idx0001__seed400124,test_unseen_size,erdos_renyi,large,400124,121,121,396,0.05454545,data\processed\test_graphs\test_unseen_size\erdos_renyi\test_unseen_size__erdos_renyi__large__idx0001__seed400124.pkl
test_unseen_size__erdos_renyi__large__idx0002__seed400125,test_unseen_size,erdos_renyi,large,400125,119,119,337,0.04799886,data\processed\test_graphs\test_unseen_size\erdos_renyi\test_unseen_size__erdos_renyi__large__idx0002__seed400125.pkl
test_unseen_size__barabasi_albert__large__idx0000__seed410123,test_unseen_size,barabasi_albert,large,410123,96,96,188,0.04122807,data\processed\test_graphs\test_unseen_size\barabasi_albert\test_unseen_size__barabasi_albert__large__idx0000__seed410123.pkl
test_unseen_size__barabasi_albert__large__idx0001__seed410124,test_unseen_size,barabasi_albert,large,410124,148,148,715,0.06572899,data\processed\test_graphs\test_unseen_size\barabasi_albert\test_unseen_size__barabasi_albert__large__idx0001__seed410124.pkl
test_unseen_size__barabasi_albert__large__idx0002__seed410125,test_unseen_size,barabasi_albert,large,410125,95,95,186,0.04165733,data\processed\test_graphs\test_unseen_size\barabasi_albert\test_unseen_size__barabasi_albert__large__idx0002__seed410125.pkl
test_unseen_size__watts_strogatz__large__idx0000__seed420123,test_unseen_size,watts_strogatz,large,420123,88,88,88,0.02298851,data\processed\test_graphs\test_unseen_size\watts_strogatz\test_unseen_size__watts_strogatz__large__idx0000__seed420123.pkl
test_unseen_size__watts_strogatz__large__idx0001__seed420124,test_unseen_size,watts_strogatz,large,420124,87,84,84,0.02409639,data\processed\test_graphs\test_unseen_size\watts_strogatz\test_unseen_size__watts_strogatz__large__idx0001__seed420124.pkl
test_unseen_size__watts_strogatz__large__idx0002__seed420125,test_unseen_size,watts_strogatz,large,420125,126,126,504,0.06400000,data\processed\test_graphs\test_unseen_size\watts_strogatz\test_unseen_size__watts_strogatz__large__idx0002__seed420125.pkl
test_unseen_size__tree__large__idx0000__seed430123,test_unseen_size,tree,large,430123,117,117,116,0.01709402,data\processed\test_graphs\test_unseen_size\tree\test_unseen_size__tree__large__idx0000__seed430123.pkl
test_unseen_size__tree__large__idx0001__seed430124,test_unseen_size,tree,large,430124,143,143,142,0.01398601,data\processed\test_graphs\test_unseen_size\tree\test_unseen_size__tree__large__idx0001__seed430124.pkl
test_unseen_size__tree__large__idx0002__seed430125,test_unseen_size,tree,large,430125,144,144,143,0.01388889,data\processed\test_graphs\test_unseen_size\tree\test_unseen_size__tree__large__idx0002__seed430125.pkl
test_unseen_size__grid__large__idx0000__seed440123,test_unseen_size,grid,large,440123,92,92,164,0.03917821,data\processed\test_graphs\test_unseen_size\grid\test_unseen_size__grid__large__idx0000__seed440123.pkl
test_unseen_size__grid__large__idx0001__seed440124,test_unseen_size,grid,large,440124,127,127,231,0.02887139,data\processed\test_graphs\test_unseen_size\grid\test_unseen_size__grid__large__idx0001__seed440124.pkl
test_unseen_size__grid__large__idx0002__seed440125,test_unseen_size,grid,large,440125,149,149,273,0.02475966,data\processed\test_graphs\test_unseen_size\grid\test_unseen_size__grid__large__idx0002__seed440125.pkl
test_unseen_size__bipartite__large__idx0000__seed450123,test_unseen_size,bipartite,large,450123,109,109,295,0.05011893,data\processed\test_graphs\test_unseen_size\bipartite\test_unseen_size__bipartite__large__idx0000__seed450123.pkl
test_unseen_size__bipartite__large__idx0001__seed450124,test_unseen_size,bipartite,large,450124,97,97,453,0.09729381,data\processed\test_graphs\test_unseen_size\bipartite\test_unseen_size__bipartite__large__idx0001__seed450124.pkl
test_unseen_size__bipartite__large__idx0002__seed450125,test_unseen_size,bipartite,large,450125,145,144,617,0.05992618,data\processed\test_graphs\test_unseen_size\bipartite\test_unseen_size__bipartite__large__idx0002__seed450125.pkl
test_unseen_family__random_geometric__small__idx0000__seed500123,test_unseen_family,random_geometric,small,500123,20,20,116,0.61052632,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__small__idx0000__seed500123.pkl
test_unseen_family__random_geometric__small__idx0001__seed500124,test_unseen_family,random_geometric,small,500124,22,22,149,0.64502165,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__small__idx0001__seed500124.pkl
test_unseen_family__random_geometric__small__idx0002__seed500125,test_unseen_family,random_geometric,small,500125,23,23,219,0.86561265,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__small__idx0002__seed500125.pkl
test_unseen_family__random_geometric__small__idx0003__seed500126,test_unseen_family,random_geometric,small,500126,30,30,257,0.59080460,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__small__idx0003__seed500126.pkl
test_unseen_family__random_geometric__medium__idx0000__seed501123,test_unseen_family,random_geometric,medium,501123,31,31,232,0.49892473,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__medium__idx0000__seed501123.pkl
test_unseen_family__random_geometric__medium__idx0001__seed501124,test_unseen_family,random_geometric,medium,501124,60,60,609,0.34406780,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__medium__idx0001__seed501124.pkl
test_unseen_family__random_geometric__medium__idx0002__seed501125,test_unseen_family,random_geometric,medium,501125,71,71,997,0.40120724,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__medium__idx0002__seed501125.pkl
test_unseen_family__random_geometric__medium__idx0003__seed501126,test_unseen_family,random_geometric,medium,501126,61,61,583,0.31857923,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__medium__idx0003__seed501126.pkl
test_unseen_family__random_geometric__large__idx0000__seed502123,test_unseen_family,random_geometric,large,502123,83,83,1448,0.42550691,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__large__idx0000__seed502123.pkl
test_unseen_family__random_geometric__large__idx0001__seed502124,test_unseen_family,random_geometric,large,502124,82,82,635,0.19120747,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__large__idx0001__seed502124.pkl
test_unseen_family__random_geometric__large__idx0002__seed502125,test_unseen_family,random_geometric,large,502125,147,147,1857,0.17305004,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__large__idx0002__seed502125.pkl
test_unseen_family__random_geometric__large__idx0003__seed502126,test_unseen_family,random_geometric,large,502126,149,149,3029,0.27471431,data\processed\test_graphs\test_unseen_family\random_geometric\test_unseen_family__random_geometric__large__idx0003__seed502126.pkl
test_unseen_family__clustered__small__idx0000__seed510123,test_unseen_family,clustered,small,510123,22,21,38,0.18095238,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__small__idx0000__seed510123.pkl
test_unseen_family__clustered__small__idx0001__seed510124,test_unseen_family,clustered,small,510124,15,15,29,0.27619048,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__small__idx0001__seed510124.pkl
test_unseen_family__clustered__small__idx0002__seed510125,test_unseen_family,clustered,small,510125,23,22,34,0.14718615,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__small__idx0002__seed510125.pkl
test_unseen_family__clustered__small__idx0003__seed510126,test_unseen_family,clustered,small,510126,11,11,12,0.21818182,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__small__idx0003__seed510126.pkl
test_unseen_family__clustered__medium__idx0000__seed511123,test_unseen_family,clustered,medium,511123,80,80,333,0.10537975,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__medium__idx0000__seed511123.pkl
test_unseen_family__clustered__medium__idx0001__seed511124,test_unseen_family,clustered,medium,511124,42,42,143,0.16608595,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__medium__idx0001__seed511124.pkl
test_unseen_family__clustered__medium__idx0002__seed511125,test_unseen_family,clustered,medium,511125,31,31,90,0.19354839,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__medium__idx0002__seed511125.pkl
test_unseen_family__clustered__medium__idx0003__seed511126,test_unseen_family,clustered,medium,511126,57,57,210,0.13157895,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__medium__idx0003__seed511126.pkl
test_unseen_family__clustered__large__idx0000__seed512123,test_unseen_family,clustered,large,512123,126,126,981,0.12457143,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__large__idx0000__seed512123.pkl
test_unseen_family__clustered__large__idx0001__seed512124,test_unseen_family,clustered,large,512124,84,84,1008,0.28915663,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__large__idx0001__seed512124.pkl
test_unseen_family__clustered__large__idx0002__seed512125,test_unseen_family,clustered,large,512125,123,123,1178,0.15700387,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__large__idx0002__seed512125.pkl
test_unseen_family__clustered__large__idx0003__seed512126,test_unseen_family,clustered,large,512126,107,107,962,0.16963499,data\processed\test_graphs\test_unseen_family\clustered\test_unseen_family__clustered__large__idx0003__seed512126.pkl
