split,policy,seed,graph_id,final_layout_score
test_seen,Default FR,2030,test_seen__tree__small__idx0002__seed332028,0.7442158385994616
test_seen,Default FR,2030,test_seen__tree__medium__idx0000__seed333026,0.7577272047448275
test_seen,Default FR,2030,test_seen__tree__medium__idx0001__seed333027,0.7089145133250164
test_seen,Default FR,2030,test_seen__tree__medium__idx0002__seed333028,0.7515064740231477
test_seen,Default FR,2030,test_seen__grid__small__idx0000__seed342026,0.7982366454303577
test_seen,Default FR,2030,test_seen__grid__small__idx0001__seed342027,0.7945723262088926
test_seen,Default FR,2030,test_seen__grid__small__idx0002__seed342028,0.8021380799247919
test_seen,Default FR,2030,test_seen__grid__medium__idx0000__seed343026,0.7347193400159366
test_seen,Default FR,2030,test_seen__grid__medium__idx0001__seed343027,0.7395592680724576
test_seen,Default FR,2030,test_seen__grid__medium__idx0002__seed343028,0.6909951464250468
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0000__seed302026,0.6896737148303477
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0001__seed302027,0.6559024247030698
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0002__seed302028,0.6574988404989452
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6314778498254608
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6467188797863213
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6343192645014548
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0000__seed312026,0.6090032096786886
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0001__seed312027,0.6009400413363526
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0002__seed312028,0.6848382628772671
test_seen,Random,2030,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6127548434128546
test_seen,Random,2030,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7154374927433352
test_seen,Random,2030,test_seen__barabasi_albert__medium__idx0002__seed313028,0.572238994353948
test_seen,Random,2030,test_seen__watts_strogatz__small__idx0000__seed322026,0.641710667511981
test_seen,Random,2030,test_seen__watts_strogatz__small__idx0001__seed322027,0.6632975235510423
test_seen,Random,2030,test_seen__watts_strogatz__small__idx0002__seed322028,0.6154025751300729
test_seen,Random,2030,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6239379891830044
test_seen,Random,2030,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5859518229407141
test_seen,Random,2030,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5963900646712765
test_seen,Random,2030,test_seen__tree__small__idx0000__seed332026,0.7969404450212982
test_seen,Random,2030,test_seen__tree__small__idx0001__seed332027,0.7631021651423021
test_seen,Random,2030,test_seen__tree__small__idx0002__seed332028,0.7712571766443131
test_seen,Random,2030,test_seen__tree__medium__idx0000__seed333026,0.7605089578388746
test_seen,Random,2030,test_seen__tree__medium__idx0001__seed333027,0.7065163384229369
test_seen,Random,2030,test_seen__tree__medium__idx0002__seed333028,0.7562585597321028
test_seen,Random,2030,test_seen__grid__small__idx0000__seed342026,0.8041014717637869
test_seen,Random,2030,test_seen__grid__small__idx0001__seed342027,0.7946795991293851
test_seen,Random,2030,test_seen__grid__small__idx0002__seed342028,0.8010675715332833
test_seen,Random,2030,test_seen__grid__medium__idx0000__seed343026,0.7923946169939386
test_seen,Random,2030,test_seen__grid__medium__idx0001__seed343027,0.7556244840802897
test_seen,Random,2030,test_seen__grid__medium__idx0002__seed343028,0.6926089011604823
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0000__seed302026,0.6983289765124739
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0001__seed302027,0.6453666492445792
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0002__seed302028,0.6457623137792273
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6335197500749384
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6527566085021026
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6342253850743
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0000__seed312026,0.6032252143721781
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0001__seed312027,0.6389399353868538
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0002__seed312028,0.6981356009026257
test_seen,Best fixed,2030,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6012146124293971
test_seen,Best fixed,2030,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7034206456360398
test_seen,Best fixed,2030,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5672053758352014
test_seen,Best fixed,2030,test_seen__watts_strogatz__small__idx0000__seed322026,0.64342427245599
test_seen,Best fixed,2030,test_seen__watts_strogatz__small__idx0001__seed322027,0.6677414525348001
test_seen,Best fixed,2030,test_seen__watts_strogatz__small__idx0002__seed322028,0.6031405742093521
test_seen,Best fixed,2030,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6140506093815695
test_seen,Best fixed,2030,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5826326237006665
test_seen,Best fixed,2030,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5922019201058426
test_seen,Best fixed,2030,test_seen__tree__small__idx0000__seed332026,0.8000417729595056
test_seen,Best fixed,2030,test_seen__tree__small__idx0001__seed332027,0.7412104051645095
test_seen,Best fixed,2030,test_seen__tree__small__idx0002__seed332028,0.7931784594800402
test_seen,Best fixed,2030,test_seen__tree__medium__idx0000__seed333026,0.7454256592187704
test_seen,Best fixed,2030,test_seen__tree__medium__idx0001__seed333027,0.6976710181815435
test_seen,Best fixed,2030,test_seen__tree__medium__idx0002__seed333028,0.7249888526035414
test_seen,Best fixed,2030,test_seen__grid__small__idx0000__seed342026,0.8017422754870372
test_seen,Best fixed,2030,test_seen__grid__small__idx0001__seed342027,0.8008790100038055
test_seen,Best fixed,2030,test_seen__grid__small__idx0002__seed342028,0.8097787660727025
test_seen,Best fixed,2030,test_seen__grid__medium__idx0000__seed343026,0.7245587524733688
test_seen,Best fixed,2030,test_seen__grid__medium__idx0001__seed343027,0.8242150474908452
test_seen,Best fixed,2030,test_seen__grid__medium__idx0002__seed343028,0.8057962672275562
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0000__seed302026,0.6912134135617767
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0001__seed302027,0.6594900998787274
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0002__seed302028,0.6482014709750206
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,0.6465711994806916
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,0.6608803115212698
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,0.6318273545742565
test_seen,PPO,2030,test_seen__barabasi_albert__small__idx0000__seed312026,0.6129537314562151
test_seen,PPO,2030,test_seen__barabasi_albert__small__idx0001__seed312027,0.6099711805770294
test_seen,PPO,2030,test_seen__barabasi_albert__small__idx0002__seed312028,0.6998652855775325
test_seen,PPO,2030,test_seen__barabasi_albert__medium__idx0000__seed313026,0.6063323848651074
test_seen,PPO,2030,test_seen__barabasi_albert__medium__idx0001__seed313027,0.7195107322147337
test_seen,PPO,2030,test_seen__barabasi_albert__medium__idx0002__seed313028,0.5771777177361277
test_seen,PPO,2030,test_seen__watts_strogatz__small__idx0000__seed322026,0.6387164830066476
test_seen,PPO,2030,test_seen__watts_strogatz__small__idx0001__seed322027,0.6664634164661026
test_seen,PPO,2030,test_seen__watts_strogatz__small__idx0002__seed322028,0.6133643674662766
test_seen,PPO,2030,test_seen__watts_strogatz__medium__idx0000__seed323026,0.6236404661846238
test_seen,PPO,2030,test_seen__watts_strogatz__medium__idx0001__seed323027,0.5900868669001434
test_seen,PPO,2030,test_seen__watts_strogatz__medium__idx0002__seed323028,0.5943091755607386
test_seen,PPO,2030,test_seen__tree__small__idx0000__seed332026,0.7951264658399309
test_seen,PPO,2030,test_seen__tree__small__idx0001__seed332027,0.7807282622108636
test_seen,PPO,2030,test_seen__tree__small__idx0002__seed332028,0.7460278375120515
test_seen,PPO,2030,test_seen__tree__medium__idx0000__seed333026,0.7547173782552619
test_seen,PPO,2030,test_seen__tree__medium__idx0001__seed333027,0.720656762888627
test_seen,PPO,2030,test_seen__tree__medium__idx0002__seed333028,0.7869837911888103
test_seen,PPO,2030,test_seen__grid__small__idx0000__seed342026,0.803636657034112
test_seen,PPO,2030,test_seen__grid__small__idx0001__seed342027,0.7919233557136304
test_seen,PPO,2030,test_seen__grid__small__idx0002__seed342028,0.7956541368622223
test_seen,PPO,2030,test_seen__grid__medium__idx0000__seed343026,0.8402748406204152
test_seen,PPO,2030,test_seen__grid__medium__idx0001__seed343027,0.8250935305025582
test_seen,PPO,2030,test_seen__grid__medium__idx0002__seed343028,0.7230524737782282
test_unseen_size,Default FR,2026,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5989458114118809
test_unseen_size,Default FR,2026,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.600059131550434
test_unseen_size,Default FR,2026,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5830504788285084
test_unseen_size,Default FR,2026,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5846096442439555
test_unseen_size,Default FR,2026,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6666899010552392
test_unseen_size,Default FR,2026,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6695438993916416
test_unseen_size,Default FR,2026,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5895654128581259
test_unseen_size,Default FR,2026,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7970032017823091
test_unseen_size,Default FR,2026,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5633948457373404
test_unseen_size,Default FR,2026,test_unseen_size__tree__large__idx0000__seed432026,0.7375515331272671
test_unseen_size,Default FR,2026,test_unseen_size__tree__large__idx0001__seed432027,0.7163942392135596
test_unseen_size,Default FR,2026,test_unseen_size__tree__large__idx0002__seed432028,0.7267259718675231
test_unseen_size,Default FR,2026,test_unseen_size__grid__large__idx0000__seed442026,0.7069084448877907
test_unseen_size,Default FR,2026,test_unseen_size__grid__large__idx0001__seed442027,0.7269813978138231
test_unseen_size,Default FR,2026,test_unseen_size__grid__large__idx0002__seed442028,0.639968623622048
test_unseen_size,Default FR,2026,test_unseen_size__bipartite__large__idx0000__seed452026,0.6062123058087511
test_unseen_size,Default FR,2026,test_unseen_size__bipartite__large__idx0001__seed452027,0.5618848325590649
test_unseen_size,Default FR,2026,test_unseen_size__bipartite__large__idx0002__seed452028,0.5671087445259012
test_unseen_size,Default FR,2026,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5897091364665982
test_unseen_size,Default FR,2026,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6011629363084545
test_unseen_size,Default FR,2026,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5753719924038279
test_unseen_size,Default FR,2026,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5783651937917751
test_unseen_size,Default FR,2026,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6527519315410307
test_unseen_size,Default FR,2026,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6405308548748401
test_unseen_size,Default FR,2026,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5708704600593588
test_unseen_size,Default FR,2026,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7944995419688252
test_unseen_size,Default FR,2026,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5784396117039913
test_unseen_size,Default FR,2026,test_unseen_size__tree__large__idx0000__seed432026,0.7376186591619702
test_unseen_size,Default FR,2026,test_unseen_size__tree__large__idx0001__seed432027,0.7272183465495929
test_unseen_size,Default FR,2026,test_unseen_size__tree__large__idx0002__seed432028,0.7169056869746586
test_unseen_size,Random,2026,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5943059314484757
test_unseen_size,Random,2026,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6042788380278843
test_unseen_size,Random,2026,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.596991706574987
test_unseen_size,Random,2026,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5678888427622804
test_unseen_size,Random,2026,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6608404912842345
test_unseen_size,Random,2026,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6424854406947438
test_unseen_size,Random,2026,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5647214136941427
test_unseen_size,Random,2026,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7811685645515246
test_unseen_size,Random,2026,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5699064318966311
test_unseen_size,Random,2026,test_unseen_size__tree__large__idx0000__seed432026,0.7368280238356205
test_unseen_size,Random,2026,test_unseen_size__tree__large__idx0001__seed432027,0.7141415315391718
test_unseen_size,Random,2026,test_unseen_size__tree__large__idx0002__seed432028,0.7188120129733966
test_unseen_size,Random,2026,test_unseen_size__grid__large__idx0000__seed442026,0.7035883793529905
test_unseen_size,Random,2026,test_unseen_size__grid__large__idx0001__seed442027,0.720090646054835
test_unseen_size,Random,2026,test_unseen_size__grid__large__idx0002__seed442028,0.7204932914361089
test_unseen_size,Random,2026,test_unseen_size__bipartite__large__idx0000__seed452026,0.5783168665323919
test_unseen_size,Random,2026,test_unseen_size__bipartite__large__idx0001__seed452027,0.5604142496127227
test_unseen_size,Random,2026,test_unseen_size__bipartite__large__idx0002__seed452028,0.5656823604610961
test_unseen_size,Random,2026,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5977969562088101
test_unseen_size,Random,2026,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.598362089797603
test_unseen_size,Random,2026,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.568601133993373
test_unseen_size,Random,2026,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5811459124807303
test_unseen_size,Random,2026,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6482796767466144
test_unseen_size,Random,2026,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6456935062214499
test_unseen_size,Random,2026,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5732655896787898
test_unseen_size,Random,2026,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7916921062866904
test_unseen_size,Random,2026,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5676136832029368
test_unseen_size,Random,2026,test_unseen_size__tree__large__idx0000__seed432026,0.7263795029312279
test_unseen_size,Random,2026,test_unseen_size__tree__large__idx0001__seed432027,0.7194850454371439
test_unseen_size,Random,2026,test_unseen_size__tree__large__idx0002__seed432028,0.7285163343951263
test_unseen_size,Best fixed,2026,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6000592993845901
test_unseen_size,Best fixed,2026,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6018737117040078
test_unseen_size,Best fixed,2026,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5860009012737537
test_unseen_size,Best fixed,2026,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5816780438603457
test_unseen_size,Best fixed,2026,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6440994478415842
test_unseen_size,Best fixed,2026,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.692300278732845
test_unseen_size,Best fixed,2026,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5832610010396814
test_unseen_size,Best fixed,2026,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.774425060824735
test_unseen_size,Best fixed,2026,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5689920276244229
test_unseen_size,Best fixed,2026,test_unseen_size__tree__large__idx0000__seed432026,0.73639767821953
test_unseen_size,Best fixed,2026,test_unseen_size__tree__large__idx0001__seed432027,0.730073204448016
test_unseen_size,Best fixed,2026,test_unseen_size__tree__large__idx0002__seed432028,0.7346808843961493
test_unseen_size,Best fixed,2026,test_unseen_size__grid__large__idx0000__seed442026,0.6855944106182195
test_unseen_size,Best fixed,2026,test_unseen_size__grid__large__idx0001__seed442027,0.6895012501987459
test_unseen_size,Best fixed,2026,test_unseen_size__grid__large__idx0002__seed442028,0.6816542868849867
test_unseen_size,Best fixed,2026,test_unseen_size__bipartite__large__idx0000__seed452026,0.6149057227187168
test_unseen_size,Best fixed,2026,test_unseen_size__bipartite__large__idx0001__seed452027,0.5681849684460464
test_unseen_size,Best fixed,2026,test_unseen_size__bipartite__large__idx0002__seed452028,0.570074345050548
test_unseen_size,Best fixed,2026,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5949294157138052
test_unseen_size,Best fixed,2026,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.5996886323064687
test_unseen_size,Best fixed,2026,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5916271168044008
test_unseen_size,Best fixed,2026,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5791598763156598
test_unseen_size,Best fixed,2026,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6447898410725771
test_unseen_size,Best fixed,2026,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6865991610571102
test_unseen_size,Best fixed,2026,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5794835912125023
test_unseen_size,Best fixed,2026,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7654674618845884
test_unseen_size,Best fixed,2026,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5808324015023736
test_unseen_size,Best fixed,2026,test_unseen_size__tree__large__idx0000__seed432026,0.7258652999612748
test_unseen_size,Best fixed,2026,test_unseen_size__tree__large__idx0001__seed432027,0.728516752890895
test_unseen_size,Best fixed,2026,test_unseen_size__tree__large__idx0002__seed432028,0.7326334539340527
test_unseen_size,PPO,2026,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6077267291163313
test_unseen_size,PPO,2026,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6151075281745687
test_unseen_size,PPO,2026,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5906082821482632
test_unseen_size,PPO,2026,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5780782077074575
test_unseen_size,PPO,2026,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6542722734657914
test_unseen_size,PPO,2026,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6778088623409432
test_unseen_size,PPO,2026,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.597366258927588
test_unseen_size,PPO,2026,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7898735060091367
test_unseen_size,PPO,2026,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5698820179872067
test_unseen_size,PPO,2026,test_unseen_size__tree__large__idx0000__seed432026,0.7506119031810967
test_unseen_size,PPO,2026,test_unseen_size__tree__large__idx0001__seed432027,0.7391923983536121
test_unseen_size,PPO,2026,test_unseen_size__tree__large__idx0002__seed432028,0.7235489654365631
test_unseen_size,PPO,2026,test_unseen_size__grid__large__idx0000__seed442026,0.8009291184359097
test_unseen_size,PPO,2026,test_unseen_size__grid__large__idx0001__seed442027,0.7067358874870635
test_unseen_size,PPO,2026,test_unseen_size__grid__large__idx0002__seed442028,0.7779816985775658
test_unseen_size,PPO,2026,test_unseen_size__bipartite__large__idx0000__seed452026,0.6196638687928249
test_unseen_size,PPO,2026,test_unseen_size__bipartite__large__idx0001__seed452027,0.5676088357112994
test_unseen_size,PPO,2026,test_unseen_size__bipartite__large__idx0002__seed452028,0.56923143562732
test_unseen_size,PPO,2026,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5947043071020216
test_unseen_size,PPO,2026,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6073625149032595
test_unseen_size,PPO,2026,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5906644318158416
test_unseen_size,PPO,2026,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5820558408168384
test_unseen_size,PPO,2026,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.658847662333818
test_unseen_size,PPO,2026,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6814442819663451
test_unseen_size,PPO,2026,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5828708209489472
test_unseen_size,PPO,2026,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.8121658132250721
test_unseen_size,PPO,2026,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5819053347491698
test_unseen_size,PPO,2026,test_unseen_size__tree__large__idx0000__seed432026,0.7342416085196212
test_unseen_size,PPO,2026,test_unseen_size__tree__large__idx0001__seed432027,0.7396413085599223
test_unseen_size,PPO,2026,test_unseen_size__tree__large__idx0002__seed432028,0.717278565902949
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5984106660034941
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.600075371743675
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5762481958257303
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5805180478685821
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6622282575753806
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6635552382354956
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5752233444886993
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7871871256252054
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5773011651076115
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,0.7375183689993241
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,0.7242349804601351
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,0.7165241729980192
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0000__seed442026,0.7271693163185986
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0001__seed442027,0.7492178898140393
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0002__seed442028,0.7255406808135064
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0000__seed452026,0.5941958739580478
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0001__seed452027,0.5603229347619418
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0002__seed452028,0.567776018957566
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5921487544216629
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.5977856878382327
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5732748809530409
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5756945018220059
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6388481405801024
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6733427336758091
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5731055715731876
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7706386317819903
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5668262059558619
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,0.7278324064194552
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,0.7303483745456972
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,0.7166512576946116
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.569124030837074
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.5873595924832022
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5636283459481299
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5741451033495082
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6546023348278835
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6391488515786805
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5675127801937476
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7670903289543214
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5767037706994765
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,0.7225425475329446
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,0.7337061852354279
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,0.7240382865885878
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0000__seed442026,0.7514129990021213
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0001__seed442027,0.6887537772991431
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0002__seed442028,0.7230224809870249
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0000__seed452026,0.6050440475846562
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0001__seed452027,0.5595210321213259
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0002__seed452028,0.49882342672334207
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5815958290526537
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.5954057120472872
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5775148501265197
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5612578900931342
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6500345068009634
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.66535814102015
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5746728177110276
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7756884608459974
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5675232504079047
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,0.7059166753379615
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,0.7213966154642678
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,0.7103678542155577
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6035682795850549
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6142539786254331
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5894142672682845
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5833619722235049
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6562439225058867
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6698484612756261
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5841154062106944
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7777877612366464
