split,policy,seed,graph_id,component,component_improvement
test_seen,Random,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,crossing,0.16288083480853444
test_seen,Random,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,angular_resolution,0.0071263623186404446
test_seen,Random,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,edge_length,0.033458828580501865
test_seen,Random,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,node_separation,-0.017578633139636812
test_seen,Best fixed,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,crossing,0.1580359638498091
test_seen,Best fixed,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,angular_resolution,0.004256948742975747
test_seen,Best fixed,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,edge_length,0.04151234948464588
test_seen,Best fixed,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,node_separation,-0.011771141629101534
test_seen,PPO,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,crossing,0.15999254635237126
test_seen,PPO,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,angular_resolution,0.005285430841463726
test_seen,PPO,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,edge_length,0.03812401088683737
test_seen,PPO,2029,test_seen__barabasi_albert__medium__idx0002__seed313028,node_separation,0.0395052693243339
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0000__seed322026,crossing,0.1415384615384615
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0000__seed322026,angular_resolution,0.022167231064451842
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0000__seed322026,edge_length,0.08034804493365866
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0000__seed322026,node_separation,0.26751329266723195
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0000__seed322026,crossing,0.13615384615384618
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0000__seed322026,angular_resolution,0.029399211227095434
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0000__seed322026,edge_length,0.07249107852552683
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0000__seed322026,node_separation,0.2575251449630192
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0000__seed322026,crossing,0.13538461538461533
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0000__seed322026,angular_resolution,-0.024241430802638464
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0000__seed322026,edge_length,0.08410785071457183
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0000__seed322026,node_separation,0.27992024058172943
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0000__seed322026,crossing,0.13538461538461533
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0000__seed322026,angular_resolution,0.054212773135520975
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0000__seed322026,edge_length,0.06965358424405732
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0000__seed322026,node_separation,0.2803569610622631
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0001__seed322027,crossing,0.11153846153846159
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0001__seed322027,angular_resolution,0.12063235339470475
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0001__seed322027,edge_length,0.0686403440717035
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0001__seed322027,node_separation,0.30761310943036285
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0001__seed322027,crossing,0.11230769230769233
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0001__seed322027,angular_resolution,0.153108464733217
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0001__seed322027,edge_length,0.06353248409159407
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0001__seed322027,node_separation,0.2603739468865926
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0001__seed322027,crossing,0.11307692307692307
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0001__seed322027,angular_resolution,0.13040827046488251
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0001__seed322027,edge_length,0.07164386257126987
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0001__seed322027,node_separation,0.30730768377326506
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0001__seed322027,crossing,0.11230769230769233
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0001__seed322027,angular_resolution,0.10958213868658413
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0001__seed322027,edge_length,0.05946473588645207
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0001__seed322027,node_separation,0.3176161046685166
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0002__seed322028,crossing,0.18290029438115962
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0002__seed322028,angular_resolution,0.03735444411571839
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0002__seed322028,edge_length,0.02242613141466898
test_seen,Default FR,2029,test_seen__watts_strogatz__small__idx0002__seed322028,node_separation,0.14358462602048272
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0002__seed322028,crossing,0.18430820427492645
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0002__seed322028,angular_resolution,0.06668445999472478
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0002__seed322028,edge_length,0.02546034133464148
test_seen,Random,2029,test_seen__watts_strogatz__small__idx0002__seed322028,node_separation,0.1526572850417931
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0002__seed322028,crossing,0.16050172788941508
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0002__seed322028,angular_resolution,0.03646141953234713
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0002__seed322028,edge_length,0.02848549910943221
test_seen,Best fixed,2029,test_seen__watts_strogatz__small__idx0002__seed322028,node_separation,0.11599326171140012
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0002__seed322028,crossing,0.17394086778446183
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0002__seed322028,angular_resolution,0.015379578921919289
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0002__seed322028,edge_length,0.023053521379620023
test_seen,PPO,2029,test_seen__watts_strogatz__small__idx0002__seed322028,node_separation,0.15439407505274738
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,crossing,0.21405475317956446
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,angular_resolution,0.06386245485922526
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,edge_length,0.03813218773787652
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,node_separation,0.06815921562656749
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,crossing,0.20845009700366457
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,angular_resolution,0.07157745366007187
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,edge_length,0.037872756116027806
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,node_separation,0.05913032702611393
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,crossing,0.21405475317956446
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,angular_resolution,0.0805524103191757
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,edge_length,0.04560855620483606
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,node_separation,0.054841737545956254
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,crossing,0.215348135374003
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,angular_resolution,0.10272201512057769
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,edge_length,0.042177474770837775
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0000__seed323026,node_separation,0.13546807247204826
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,crossing,0.22368177613320994
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,angular_resolution,0.07824899330918803
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,edge_length,-0.014046319201362456
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,node_separation,0.12841262073415483
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,crossing,0.2234659266111625
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,angular_resolution,0.05585019413485636
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,edge_length,-0.013543778062624967
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,node_separation,0.130069913706517
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,crossing,0.22422139993832868
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,angular_resolution,0.07064953789712325
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,edge_length,-0.014618289491194036
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,node_separation,0.07728231789507939
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,crossing,0.22368177613320994
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,angular_resolution,0.07279284957318297
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,edge_length,-0.024112646891429446
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0001__seed323027,node_separation,0.14143741655146963
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,crossing,0.20763512278349883
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,angular_resolution,0.09463048850125257
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,edge_length,0.010017130852321032
test_seen,Default FR,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,node_separation,0.09805844493276589
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,crossing,0.21013344707817927
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,angular_resolution,0.08435629409792376
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,edge_length,0.0016335422294373458
test_seen,Random,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,node_separation,0.14595421867275027
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,crossing,0.20851867649747113
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,angular_resolution,0.08972413192532448
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,edge_length,0.0011525901176537845
test_seen,Best fixed,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,node_separation,0.08361502719155478
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,crossing,0.2072999817195783
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,angular_resolution,0.09740980190649091
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,edge_length,0.00438017584474637
test_seen,PPO,2029,test_seen__watts_strogatz__medium__idx0002__seed323028,node_separation,0.15008358619248185
test_seen,Default FR,2029,test_seen__tree__small__idx0000__seed332026,crossing,0.1351351351351351
test_seen,Default FR,2029,test_seen__tree__small__idx0000__seed332026,angular_resolution,0.6755684966200912
test_seen,Default FR,2029,test_seen__tree__small__idx0000__seed332026,edge_length,0.11375389068762931
test_seen,Default FR,2029,test_seen__tree__small__idx0000__seed332026,node_separation,-0.06897227408691364
test_seen,Random,2029,test_seen__tree__small__idx0000__seed332026,crossing,0.1351351351351351
test_seen,Random,2029,test_seen__tree__small__idx0000__seed332026,angular_resolution,0.675422733097014
test_seen,Random,2029,test_seen__tree__small__idx0000__seed332026,edge_length,0.11360706591511205
test_seen,Random,2029,test_seen__tree__small__idx0000__seed332026,node_separation,-0.06833531660744169
test_seen,Best fixed,2029,test_seen__tree__small__idx0000__seed332026,crossing,0.1351351351351351
test_seen,Best fixed,2029,test_seen__tree__small__idx0000__seed332026,angular_resolution,0.6716416633530453
test_seen,Best fixed,2029,test_seen__tree__small__idx0000__seed332026,edge_length,0.1250762282832718
test_seen,Best fixed,2029,test_seen__tree__small__idx0000__seed332026,node_separation,-0.06442596868831646
test_seen,PPO,2029,test_seen__tree__small__idx0000__seed332026,crossing,0.1351351351351351
test_seen,PPO,2029,test_seen__tree__small__idx0000__seed332026,angular_resolution,0.6901528573670559
test_seen,PPO,2029,test_seen__tree__small__idx0000__seed332026,edge_length,0.12521211578415137
test_seen,PPO,2029,test_seen__tree__small__idx0000__seed332026,node_separation,-0.02973540578394568
test_seen,Default FR,2029,test_seen__tree__small__idx0001__seed332027,crossing,0.18905472636815923
test_seen,Default FR,2029,test_seen__tree__small__idx0001__seed332027,angular_resolution,0.4923335268775193
test_seen,Default FR,2029,test_seen__tree__small__idx0001__seed332027,edge_length,0.12928939841457732
test_seen,Default FR,2029,test_seen__tree__small__idx0001__seed332027,node_separation,-0.004177417482272683
test_seen,Random,2029,test_seen__tree__small__idx0001__seed332027,crossing,0.1840796019900498
test_seen,Random,2029,test_seen__tree__small__idx0001__seed332027,angular_resolution,0.49725958262109904
test_seen,Random,2029,test_seen__tree__small__idx0001__seed332027,edge_length,0.17461365309981425
test_seen,Random,2029,test_seen__tree__small__idx0001__seed332027,node_separation,0.06683015028005573
test_seen,Best fixed,2029,test_seen__tree__small__idx0001__seed332027,crossing,0.18905472636815923
test_seen,Best fixed,2029,test_seen__tree__small__idx0001__seed332027,angular_resolution,0.5140740635830119
test_seen,Best fixed,2029,test_seen__tree__small__idx0001__seed332027,edge_length,0.13028452579977512
test_seen,Best fixed,2029,test_seen__tree__small__idx0001__seed332027,node_separation,-0.05669401158775178
test_seen,PPO,2029,test_seen__tree__small__idx0001__seed332027,crossing,0.1840796019900498
test_seen,PPO,2029,test_seen__tree__small__idx0001__seed332027,angular_resolution,0.4881276483905982
test_seen,PPO,2029,test_seen__tree__small__idx0001__seed332027,edge_length,0.15295517232141642
test_seen,PPO,2029,test_seen__tree__small__idx0001__seed332027,node_separation,-0.000634634896713171
test_seen,Default FR,2029,test_seen__tree__small__idx0002__seed332028,crossing,0.346938775510204
test_seen,Default FR,2029,test_seen__tree__small__idx0002__seed332028,angular_resolution,0.6536726383140858
test_seen,Default FR,2029,test_seen__tree__small__idx0002__seed332028,edge_length,0.1687796003329587
test_seen,Default FR,2029,test_seen__tree__small__idx0002__seed332028,node_separation,0.07114583629437066
test_seen,Random,2029,test_seen__tree__small__idx0002__seed332028,crossing,0.346938775510204
test_seen,Random,2029,test_seen__tree__small__idx0002__seed332028,angular_resolution,0.6857867865761575
test_seen,Random,2029,test_seen__tree__small__idx0002__seed332028,edge_length,0.13583093132052626
test_seen,Random,2029,test_seen__tree__small__idx0002__seed332028,node_separation,0.0012662325076320258
test_seen,Best fixed,2029,test_seen__tree__small__idx0002__seed332028,crossing,0.346938775510204
test_seen,Best fixed,2029,test_seen__tree__small__idx0002__seed332028,angular_resolution,0.6891011713535802
test_seen,Best fixed,2029,test_seen__tree__small__idx0002__seed332028,edge_length,0.13786852084556533
test_seen,Best fixed,2029,test_seen__tree__small__idx0002__seed332028,node_separation,-0.012858965184242066
test_seen,PPO,2029,test_seen__tree__small__idx0002__seed332028,crossing,0.33673469387755095
test_seen,PPO,2029,test_seen__tree__small__idx0002__seed332028,angular_resolution,0.5301100096045432
test_seen,PPO,2029,test_seen__tree__small__idx0002__seed332028,edge_length,0.12654917659506904
test_seen,PPO,2029,test_seen__tree__small__idx0002__seed332028,node_separation,0.10670093589005242
test_seen,Default FR,2029,test_seen__tree__medium__idx0000__seed333026,crossing,0.2129186602870814
test_seen,Default FR,2029,test_seen__tree__medium__idx0000__seed333026,angular_resolution,0.502637811681991
test_seen,Default FR,2029,test_seen__tree__medium__idx0000__seed333026,edge_length,0.08694563230466357
test_seen,Default FR,2029,test_seen__tree__medium__idx0000__seed333026,node_separation,-0.02539507877507932
test_seen,Random,2029,test_seen__tree__medium__idx0000__seed333026,crossing,0.20574162679425845
test_seen,Random,2029,test_seen__tree__medium__idx0000__seed333026,angular_resolution,0.462338964678994
test_seen,Random,2029,test_seen__tree__medium__idx0000__seed333026,edge_length,0.11834392287187767
test_seen,Random,2029,test_seen__tree__medium__idx0000__seed333026,node_separation,0.10191562579505975
test_seen,Best fixed,2029,test_seen__tree__medium__idx0000__seed333026,crossing,0.21610845295055825
test_seen,Best fixed,2029,test_seen__tree__medium__idx0000__seed333026,angular_resolution,0.5100224090108132
test_seen,Best fixed,2029,test_seen__tree__medium__idx0000__seed333026,edge_length,0.09689942635577242
test_seen,Best fixed,2029,test_seen__tree__medium__idx0000__seed333026,node_separation,-0.12814129837603705
test_seen,PPO,2029,test_seen__tree__medium__idx0000__seed333026,crossing,0.20574162679425845
test_seen,PPO,2029,test_seen__tree__medium__idx0000__seed333026,angular_resolution,0.4590986732811792
test_seen,PPO,2029,test_seen__tree__medium__idx0000__seed333026,edge_length,0.10531497409199941
test_seen,PPO,2029,test_seen__tree__medium__idx0000__seed333026,node_separation,0.15862026950366653
test_seen,Default FR,2029,test_seen__tree__medium__idx0001__seed333027,crossing,0.20669992872416254
test_seen,Default FR,2029,test_seen__tree__medium__idx0001__seed333027,angular_resolution,0.4371990957703225
test_seen,Default FR,2029,test_seen__tree__medium__idx0001__seed333027,edge_length,0.10304580008395814
test_seen,Default FR,2029,test_seen__tree__medium__idx0001__seed333027,node_separation,-0.050893415256765606
test_seen,Random,2029,test_seen__tree__medium__idx0001__seed333027,crossing,0.2145402708481825
test_seen,Random,2029,test_seen__tree__medium__idx0001__seed333027,angular_resolution,0.44577827755212135
test_seen,Random,2029,test_seen__tree__medium__idx0001__seed333027,edge_length,0.05059264925119045
test_seen,Random,2029,test_seen__tree__medium__idx0001__seed333027,node_separation,-0.19125094336069326
test_seen,Best fixed,2029,test_seen__tree__medium__idx0001__seed333027,crossing,0.2145402708481825
test_seen,Best fixed,2029,test_seen__tree__medium__idx0001__seed333027,angular_resolution,0.4676847937093543
test_seen,Best fixed,2029,test_seen__tree__medium__idx0001__seed333027,edge_length,0.07268279756078211
test_seen,Best fixed,2029,test_seen__tree__medium__idx0001__seed333027,node_separation,-0.15055008629764696
test_seen,PPO,2029,test_seen__tree__medium__idx0001__seed333027,crossing,0.20099786172487533
test_seen,PPO,2029,test_seen__tree__medium__idx0001__seed333027,angular_resolution,0.4455822089319948
test_seen,PPO,2029,test_seen__tree__medium__idx0001__seed333027,edge_length,0.09627749227500859
test_seen,PPO,2029,test_seen__tree__medium__idx0001__seed333027,node_separation,0.06393570401722526
test_seen,Default FR,2029,test_seen__tree__medium__idx0002__seed333028,crossing,0.22307692307692317
test_seen,Default FR,2029,test_seen__tree__medium__idx0002__seed333028,angular_resolution,0.4308390276743655
test_seen,Default FR,2029,test_seen__tree__medium__idx0002__seed333028,edge_length,0.10129827212958431
test_seen,Default FR,2029,test_seen__tree__medium__idx0002__seed333028,node_separation,-0.07972925018603427
test_seen,Random,2029,test_seen__tree__medium__idx0002__seed333028,crossing,0.22307692307692317
test_seen,Random,2029,test_seen__tree__medium__idx0002__seed333028,angular_resolution,0.4227216503639542
test_seen,Random,2029,test_seen__tree__medium__idx0002__seed333028,edge_length,0.09407770141946092
test_seen,Random,2029,test_seen__tree__medium__idx0002__seed333028,node_separation,-0.07682722986611934
test_seen,Best fixed,2029,test_seen__tree__medium__idx0002__seed333028,crossing,0.22461538461538466
test_seen,Best fixed,2029,test_seen__tree__medium__idx0002__seed333028,angular_resolution,0.4458779271385375
test_seen,Best fixed,2029,test_seen__tree__medium__idx0002__seed333028,edge_length,0.08207530084105286
test_seen,Best fixed,2029,test_seen__tree__medium__idx0002__seed333028,node_separation,-0.20029830656985992
test_seen,PPO,2029,test_seen__tree__medium__idx0002__seed333028,crossing,0.22153846153846157
test_seen,PPO,2029,test_seen__tree__medium__idx0002__seed333028,angular_resolution,0.43307835073345596
test_seen,PPO,2029,test_seen__tree__medium__idx0002__seed333028,edge_length,0.1278235067914566
test_seen,PPO,2029,test_seen__tree__medium__idx0002__seed333028,node_separation,-0.019795903658534786
test_seen,Default FR,2029,test_seen__grid__small__idx0000__seed342026,crossing,0.12470588235294122
test_seen,Default FR,2029,test_seen__grid__small__idx0000__seed342026,angular_resolution,0.37881041173882446
test_seen,Default FR,2029,test_seen__grid__small__idx0000__seed342026,edge_length,0.15022482283398986
test_seen,Default FR,2029,test_seen__grid__small__idx0000__seed342026,node_separation,0.1854575564745229
test_seen,Random,2029,test_seen__grid__small__idx0000__seed342026,crossing,0.131764705882353
test_seen,Random,2029,test_seen__grid__small__idx0000__seed342026,angular_resolution,0.45438430823515097
test_seen,Random,2029,test_seen__grid__small__idx0000__seed342026,edge_length,0.18815309159974503
test_seen,Random,2029,test_seen__grid__small__idx0000__seed342026,node_separation,0.24310238703462483
test_seen,Best fixed,2029,test_seen__grid__small__idx0000__seed342026,crossing,0.131764705882353
test_seen,Best fixed,2029,test_seen__grid__small__idx0000__seed342026,angular_resolution,0.4931710150367522
test_seen,Best fixed,2029,test_seen__grid__small__idx0000__seed342026,edge_length,0.2267899817098813
test_seen,Best fixed,2029,test_seen__grid__small__idx0000__seed342026,node_separation,0.3490971871173485
test_seen,PPO,2029,test_seen__grid__small__idx0000__seed342026,crossing,0.131764705882353
test_seen,PPO,2029,test_seen__grid__small__idx0000__seed342026,angular_resolution,0.4913047121985902
test_seen,PPO,2029,test_seen__grid__small__idx0000__seed342026,edge_length,0.2201748181018771
test_seen,PPO,2029,test_seen__grid__small__idx0000__seed342026,node_separation,0.23978255954206096
test_seen,Default FR,2029,test_seen__grid__small__idx0001__seed342027,crossing,0.16363636363636358
test_seen,Default FR,2029,test_seen__grid__small__idx0001__seed342027,angular_resolution,0.34310423009133584
test_seen,Default FR,2029,test_seen__grid__small__idx0001__seed342027,edge_length,0.1703122896716187
test_seen,Default FR,2029,test_seen__grid__small__idx0001__seed342027,node_separation,0.10560399187945263
test_seen,Random,2029,test_seen__grid__small__idx0001__seed342027,crossing,0.16363636363636358
test_seen,Random,2029,test_seen__grid__small__idx0001__seed342027,angular_resolution,0.3421079518061615
test_seen,Random,2029,test_seen__grid__small__idx0001__seed342027,edge_length,0.17005327151325722
test_seen,Random,2029,test_seen__grid__small__idx0001__seed342027,node_separation,0.11093180454328694
test_seen,Best fixed,2029,test_seen__grid__small__idx0001__seed342027,crossing,0.16363636363636358
test_seen,Best fixed,2029,test_seen__grid__small__idx0001__seed342027,angular_resolution,0.33992745733136165
test_seen,Best fixed,2029,test_seen__grid__small__idx0001__seed342027,edge_length,0.16392730986941095
test_seen,Best fixed,2029,test_seen__grid__small__idx0001__seed342027,node_separation,0.10863433745796686
test_seen,PPO,2029,test_seen__grid__small__idx0001__seed342027,crossing,0.16363636363636358
test_seen,PPO,2029,test_seen__grid__small__idx0001__seed342027,angular_resolution,0.3537977732022558
test_seen,PPO,2029,test_seen__grid__small__idx0001__seed342027,edge_length,0.17416579249050457
test_seen,PPO,2029,test_seen__grid__small__idx0001__seed342027,node_separation,0.11801895370335341
test_seen,Default FR,2029,test_seen__grid__small__idx0002__seed342028,crossing,0.23728813559322037
test_seen,Default FR,2029,test_seen__grid__small__idx0002__seed342028,angular_resolution,0.31860147778384723
test_seen,Default FR,2029,test_seen__grid__small__idx0002__seed342028,edge_length,0.1898513736884868
test_seen,Default FR,2029,test_seen__grid__small__idx0002__seed342028,node_separation,0.15404846920409543
test_seen,Random,2029,test_seen__grid__small__idx0002__seed342028,crossing,0.23728813559322037
test_seen,Random,2029,test_seen__grid__small__idx0002__seed342028,angular_resolution,0.32825443601751797
test_seen,Random,2029,test_seen__grid__small__idx0002__seed342028,edge_length,0.19485812196175267
test_seen,Random,2029,test_seen__grid__small__idx0002__seed342028,node_separation,0.11193310330876749
test_seen,Best fixed,2029,test_seen__grid__small__idx0002__seed342028,crossing,0.23728813559322037
test_seen,Best fixed,2029,test_seen__grid__small__idx0002__seed342028,angular_resolution,0.3192709314164203
test_seen,Best fixed,2029,test_seen__grid__small__idx0002__seed342028,edge_length,0.19604786076833414
test_seen,Best fixed,2029,test_seen__grid__small__idx0002__seed342028,node_separation,0.16107574789654144
test_seen,PPO,2029,test_seen__grid__small__idx0002__seed342028,crossing,0.23728813559322037
test_seen,PPO,2029,test_seen__grid__small__idx0002__seed342028,angular_resolution,0.3362254164856375
test_seen,PPO,2029,test_seen__grid__small__idx0002__seed342028,edge_length,0.1989229212299184
test_seen,PPO,2029,test_seen__grid__small__idx0002__seed342028,node_separation,0.16639069791028915
test_seen,Default FR,2029,test_seen__grid__medium__idx0000__seed343026,crossing,0.2687099073414112
test_seen,Default FR,2029,test_seen__grid__medium__idx0000__seed343026,angular_resolution,0.42058236945150496
test_seen,Default FR,2029,test_seen__grid__medium__idx0000__seed343026,edge_length,0.15647323946172542
test_seen,Default FR,2029,test_seen__grid__medium__idx0000__seed343026,node_separation,0.24861888210544125
test_seen,Random,2029,test_seen__grid__medium__idx0000__seed343026,crossing,0.2637205987170349
test_seen,Random,2029,test_seen__grid__medium__idx0000__seed343026,angular_resolution,0.29754439464133386
test_seen,Random,2029,test_seen__grid__medium__idx0000__seed343026,edge_length,0.11823420391740502
test_seen,Random,2029,test_seen__grid__medium__idx0000__seed343026,node_separation,0.13479550298010368
test_seen,Best fixed,2029,test_seen__grid__medium__idx0000__seed343026,crossing,0.27084818246614395
test_seen,Best fixed,2029,test_seen__grid__medium__idx0000__seed343026,angular_resolution,0.5698513309710703
test_seen,Best fixed,2029,test_seen__grid__medium__idx0000__seed343026,edge_length,0.18879562262145122
test_seen,Best fixed,2029,test_seen__grid__medium__idx0000__seed343026,node_separation,0.3703179396537334
test_seen,PPO,2029,test_seen__grid__medium__idx0000__seed343026,crossing,0.27084818246614395
test_seen,PPO,2029,test_seen__grid__medium__idx0000__seed343026,angular_resolution,0.5978902488893407
test_seen,PPO,2029,test_seen__grid__medium__idx0000__seed343026,edge_length,0.1934636557167455
test_seen,PPO,2029,test_seen__grid__medium__idx0000__seed343026,node_separation,0.3271829090293279
test_seen,Default FR,2029,test_seen__grid__medium__idx0001__seed343027,crossing,0.20852272727272725
test_seen,Default FR,2029,test_seen__grid__medium__idx0001__seed343027,angular_resolution,0.5972895410524343
test_seen,Default FR,2029,test_seen__grid__medium__idx0001__seed343027,edge_length,0.19442658879117092
test_seen,Default FR,2029,test_seen__grid__medium__idx0001__seed343027,node_separation,0.22384804403975428
test_seen,Random,2029,test_seen__grid__medium__idx0001__seed343027,crossing,0.20738636363636365
test_seen,Random,2029,test_seen__grid__medium__idx0001__seed343027,angular_resolution,0.4730765781639096
test_seen,Random,2029,test_seen__grid__medium__idx0001__seed343027,edge_length,0.15439338223524346
test_seen,Random,2029,test_seen__grid__medium__idx0001__seed343027,node_separation,0.19995704191264074
test_seen,Best fixed,2029,test_seen__grid__medium__idx0001__seed343027,crossing,0.20852272727272725
test_seen,Best fixed,2029,test_seen__grid__medium__idx0001__seed343027,angular_resolution,0.5818979972895202
test_seen,Best fixed,2029,test_seen__grid__medium__idx0001__seed343027,edge_length,0.20449686061294958
test_seen,Best fixed,2029,test_seen__grid__medium__idx0001__seed343027,node_separation,0.22703073471998786
test_seen,PPO,2029,test_seen__grid__medium__idx0001__seed343027,crossing,0.20852272727272725
test_seen,PPO,2029,test_seen__grid__medium__idx0001__seed343027,angular_resolution,0.6048898297391773
test_seen,PPO,2029,test_seen__grid__medium__idx0001__seed343027,edge_length,0.19890786442185127
test_seen,PPO,2029,test_seen__grid__medium__idx0001__seed343027,node_separation,0.2355722400223988
